n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
30,2x4,poisson,RNK,0.05,0.5,0,0,0,0.3908,0.0484,0.0498,0,0,0,0
30,2x4,poisson,ART,0.05,0.5,0,0,0,0.3938,0.0506,0.0574,0,0,0,0
30,2x4,poisson,INT,0.05,0.5,0,0,0,0.3956,0.0504,0.0522,0,0,0,0
30,2x4,poisson,PAR,0.01,0.5,0,0,0,0.18,0.0096,0.0094,0,0,0,0
30,2x4,poisson,RNK,0.01,0.5,0,0,0,0.1832,0.0104,0.0102,0,0,0,0
30,2x4,poisson,ART,0.01,0.5,0,0,0,0.192,0.012,0.0122,0,0,0,0
30,2x4,poisson,INT,0.01,0.5,0,0,0,0.183,0.01,0.009,0,0,0,0
30,2x4,poisson,PAR,0.05,1,0,0,0,0.9178,0.0546,0.0516,0,0,0,0
30,2x4,poisson,RNK,0.05,1,0,0,0,0.916,0.0524,0.0566,0,0,0,0
30,2x4,poisson,ART,0.05,1,0,0,0,0.912,0.0564,0.0678,0,0,0,0
30,2x4,poisson,INT,0.05,1,0,0,0,0.921,0.0554,0.0526,0,0,0,0
30,2x4,poisson,PAR,0.01,1,0,0,0,0.7652,0.0116,0.009,0,0,0,0
30,2x4,poisson,RNK,0.01,1,0,0,0,0.765,0.0126,0.008,0,0,0,0
30,2x4,poisson,ART,0.01,1,0,0,0,0.7614,0.0132,0.014,0,0,0,0
30,2x4,poisson,INT,0.01,1,0,0,0,0.7714,0.0122,0.0092,0,0,0,0
30,2x4,poisson,PAR,0.05,2,0,0,0,1,0.0522,0.047,0,0,0,0
30,2x4,poisson,RNK,0.05,2,0,0,0,1,0.052,0.0474,0,0,0,0
30,2x4,poisson,ART,0.05,2,0,0,0,1,0.067,0.071,0,0,0,0
30,2x4,poisson,INT,0.05,2,0,0,0,1,0.0536,0.047,0,0,0,0
30,2x4,poisson,PAR,0.01,2,0,0,0,0.9998,0.01,0.0106,0,0,0,0
30,2x4,poisson,RNK,0.01,2,0,0,0,0.9998,0.0106,0.009,0,0,0,0
30,2x4,poisson,ART,0.01,2,0,0,0,1,0.0128,0.0178,0,0,0,0
30,2x4,poisson,INT,0.01,2,0,0,0,0.9998,0.0096,0.0094,0,0,0,0
30,2x4,poisson,PAR,0.05,4,0,0,0,1,0.0456,0.0482,0,0,0,0
30,2x4,poisson,RNK,0.05,4,0,0,0,1,0.0486,0.0496,0,0,0,0
30,2x4,poisson,ART,0.05,4,0,0,0,1,0.0782,0.0974,0,0,0,0
30,2x4,poisson,INT,0.05,4,0,0,0,1,0.0502,0.0482,0,0,0,0
30,2x4,poisson,PAR,0.01,4,0,0,0,1,0.0102,0.0108,0,0,0,0
30,2x4,poisson,RNK,0.01,4,0,0,0,1,0.0118,0.0114,0,0,0,0
30,2x4,poisson,ART,0.01,4,0,0,0,1,0.0192,0.0298,0,0,0,0
30,2x4,poisson,INT,0.01,4,0,0,0,1,0.0084,0.0104,0,0,0,0
30,2x4,poisson,PAR,0.05,8,0,0,0,1,0.054,0.049,0,0,0,0
30,2x4,poisson,RNK,0.05,8,0,0,0,1,0.0498,0.0482,0,0,0,0
30,2x4,poisson,ART,0.05,8,0,0,0,1,0.0946,0.102,0,0,0,0
30,2x4,poisson,INT,0.05,8,0,0,0,1,0.0508,0.0474,0,0,0,0
30,2x4,poisson,PAR,0.01,8,0,0,0,1,0.011,0.0084,0,0,0,0
30,2x4,poisson,RNK,0.01,8,0,0,0,1,0.0118,0.0076,0,0,0,0
30,2x4,poisson,ART,0.01,8,0,0,0,1,0.0244,0.0238,0,0,0,0
30,2x4,poisson,INT,0.01,8,0,0,0,1,0.0118,0.0076,0,0,0,0
30,2x4,binom,PAR,0.05,0,0,0,0,0.0498,0.0432,0.0482,0,0,0,0
30,2x4,binom,RNK,0.05,0,0,0,0,0.0516,0.0456,0.0472,0,0,0,0
30,2x4,binom,ART,0.05,0,0,0,0,0.0756,0.0492,0.076,0,0,0,0
30,2x4,binom,INT,0.05,0,0,0,0,0.05,0.043,0.0466,0,0,0,0
30,2x4,binom,PAR,0.01,0,0,0,0,0.0092,0.0076,0.0104,0,0,0,0
30,2x4,binom,RNK,0.01,0,0,0,0,0.0104,0.0076,0.0094,0,0,0,0
30,2x4,binom,ART,0.01,0,0,0,0,0.018,0.0084,0.0188,0,0,0,0
30,2x4,binom,INT,0.01,0,0,0,0,0.0102,0.0072,0.0102,0,0,0,0
30,2x4,binom,PAR,0.05,0.5,0.5,0,0,0.374,0.5714,0.054,0,0,0,0
30,2x4,binom,RNK,0.05,0.5,0.5,0,0,0.3796,0.5618,0.0482,0,0,0,0
30,2x4,binom,ART,0.05,0.5,0.5,0,0,0.3866,0.57,0.0894,0,0,0,0
30,2x4,binom,INT,0.05,0.5,0.5,0,0,0.3804,0.5774,0.0488,0,0,0,0
30,2x4,binom,PAR,0.01,0.5,0.5,0,0,0.1692,0.3228,0.0118,0,0,0,0
30,2x4,binom,RNK,0.01,0.5,0.5,0,0,0.174,0.3082,0.01,0,0,0,0
30,2x4,binom,ART,0.01,0.5,0.5,0,0,0.1914,0.329,0.026,0,0,0,0
30,2x4,binom,INT,0.01,0.5,0.5,0,0,0.173,0.3234,0.0118,0,0,0,0
30,2x4,binom,PAR,0.05,1,1,0,0,0.8952,0.9954,0.0772,0,0,0,0
30,2x4,binom,RNK,0.05,1,1,0,0,0.9006,0.9928,0.051,0,0,0,0
30,2x4,binom,ART,0.05,1,1,0,0,0.8932,0.9944,0.1634,0,0,0,0
30,2x4,binom,INT,0.05,1,1,0,0,0.8996,0.995,0.0626,0,0,0,0
30,2x4,binom,PAR,0.01,1,1,0,0,0.7306,0.9764,0.0174,0,0,0,0
30,2x4,binom,RNK,0.01,1,1,0,0,0.7378,0.9714,0.0108,0,0,0,0
30,2x4,binom,ART,0.01,1,1,0,0,0.747,0.9748,0.0554,0,0,0,0
30,2x4,binom,INT,0.01,1,1,0,0,0.7364,0.9778,0.0156,0,0,0,0
30,2x4,binom,PAR,0.05,2,2,0,0,1,1,0.3808,0,0,0,0
30,2x4,binom,RNK,0.05,2,2,0,0,1,1,0.106,0,0,0,0
30,2x4,binom,ART,0.05,2,2,0,0,1,1,0.4396,0,0,0,0
30,2x4,binom,INT,0.05,2,2,0,0,1,1,0.2308,0,0,0,0
30,2x4,binom,PAR,0.01,2,2,0,0,1,1,0.1792,0,0,0,0
30,2x4,binom,RNK,0.01,2,2,0,0,0.9998,1,0.0306,0,0,0,0
30,2x4,binom,ART,0.01,2,2,0,0,0.9998,1,0.2276,0,0,0,0
30,2x4,binom,INT,0.01,2,2,0,0,0.9998,1,0.0812,0,0,0,0
30,2x4,binom,PAR,0.05,4,4,0,0,1,1,0.9726,0,0,0,0
30,2x4,binom,RNK,0.05,4,4,0,0,1,1,0.5854,0,0,0,0
30,2x4,binom,ART,0.05,4,4,0,0,1,1,0.9902,0,0,0,0
30,2x4,binom,INT,0.05,4,4,0,0,1,1,0.7678,0,0,0,0
30,2x4,binom,PAR,0.01,4,4,0,0,1,1,0.9084,0,0,0,0
30,2x4,binom,RNK,0.01,4,4,0,0,1,1,0.4036,0,0,0,0
30,2x4,binom,ART,0.01,4,4,0,0,1,1,0.9654,0,0,0,0
30,2x4,binom,INT,0.01,4,4,0,0,1,1,0.5954,0,0,0,0
30,2x4,binom,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x4,binom,RNK,0.05,8,8,0,0,1,1,0.9118,0,0,0,0
30,2x4,binom,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x4,binom,INT,0.05,8,8,0,0,1,1,0.9612,0,0,0,0
30,2x4,binom,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x4,binom,RNK,0.01,8,8,0,0,1,1,0.8552,0,0,0,0
30,2x4,binom,ART,0.01,8,8,0,0,1,1,0.9996,0,0,0,0
30,2x4,binom,INT,0.01,8,8,0,0,1,1,0.9122,0,0,0,0
30,2x4,binom,PAR,0.05,0.5,0,0,0,0.3674,0.0468,0.0498,0,0,0,0
30,2x4,binom,RNK,0.05,0.5,0,0,0,0.3718,0.0458,0.053,0,0,0,0
30,2x4,binom,ART,0.05,0.5,0,0,0,0.3808,0.0568,0.0744,0,0,0,0
30,2x4,binom,INT,0.05,0.5,0,0,0,0.372,0.048,0.0518,0,0,0,0
30,2x4,binom,PAR,0.01,0.5,0,0,0,0.1664,0.0096,0.01,0,0,0,0
30,2x4,binom,RNK,0.01,0.5,0,0,0,0.1734,0.0104,0.009,0,0,0,0
30,2x4,binom,ART,0.01,0.5,0,0,0,0.194,0.0126,0.0168,0,0,0,0
30,2x4,binom,INT,0.01,0.5,0,0,0,0.1738,0.0098,0.0094,0,0,0,0
30,2x4,binom,PAR,0.05,1,0,0,0,0.9028,0.0464,0.0484,0,0,0,0
30,2x4,binom,RNK,0.05,1,0,0,0,0.9078,0.0472,0.0478,0,0,0,0
30,2x4,binom,ART,0.05,1,0,0,0,0.888,0.0722,0.084,0,0,0,0
30,2x4,binom,INT,0.05,1,0,0,0,0.9078,0.0476,0.0498,0,0,0,0
30,2x4,binom,PAR,0.01,1,0,0,0,0.7356,0.0096,0.0112,0,0,0,0
30,2x4,binom,RNK,0.01,1,0,0,0,0.7458,0.0098,0.012,0,0,0,0
30,2x4,binom,ART,0.01,1,0,0,0,0.7306,0.0172,0.0214,0,0,0,0
30,2x4,binom,INT,0.01,1,0,0,0,0.746,0.009,0.0108,0,0,0,0
30,2x4,binom,PAR,0.05,2,0,0,0,1,0.05,0.0484,0,0,0,0
30,2x4,binom,RNK,0.05,2,0,0,0,1,0.0504,0.0468,0,0,0,0
30,2x4,binom,ART,0.05,2,0,0,0,1,0.1342,0.1704,0,0,0,0
30,2x4,binom,INT,0.05,2,0,0,0,1,0.0504,0.0458,0,0,0,0
30,2x4,binom,PAR,0.01,2,0,0,0,1,0.0098,0.009,0,0,0,0
30,2x4,binom,RNK,0.01,2,0,0,0,1,0.01,0.008,0,0,0,0
30,2x4,binom,ART,0.01,2,0,0,0,0.9996,0.0392,0.0676,0,0,0,0
30,2x4,binom,INT,0.01,2,0,0,0,1,0.0092,0.0082,0,0,0,0
30,2x4,binom,PAR,0.05,4,0,0,0,1,0.0558,0.0566,0,0,0,0
30,2x4,binom,RNK,0.05,4,0,0,0,1,0.0554,0.056,0,0,0,0
30,2x4,binom,ART,0.05,4,0,0,0,1,0.2394,0.2522,0,0,0,0
30,2x4,binom,INT,0.05,4,0,0,0,1,0.0572,0.0544,0,0,0,0
30,2x4,binom,PAR,0.01,4,0,0,0,1,0.0122,0.009,0,0,0,0
30,2x4,binom,RNK,0.01,4,0,0,0,1,0.0104,0.0098,0,0,0,0
30,2x4,binom,ART,0.01,4,0,0,0,1,0.1002,0.0946,0,0,0,0
30,2x4,binom,INT,0.01,4,0,0,0,1,0.012,0.0086,0,0,0,0
30,2x4,binom,PAR,0.05,8,0,0,0,1,0.0574,0.0544,0,0,0,0
30,2x4,binom,RNK,0.05,8,0,0,0,1,0.053,0.0526,0,0,0,0
30,2x4,binom,ART,0.05,8,0,0,0,1,0.4076,0.4198,0,0,0,0
30,2x4,binom,INT,0.05,8,0,0,0,1,0.056,0.0518,0,0,0,0
30,2x4,binom,PAR,0.01,8,0,0,0,1,0.012,0.0116,0,0,0,0
30,2x4,binom,RNK,0.01,8,0,0,0,1,0.012,0.0106,0,0,0,0
30,2x4,binom,ART,0.01,8,0,0,0,1,0.2016,0.207,0,0,0,0
30,2x4,binom,INT,0.01,8,0,0,0,1,0.0088,0.0096,0,0,0,0
30,2x4,likert5B,PAR,0.05,0,0,0,0,0.0572,0.0502,0.0556,0,0,0,0
30,2x4,likert5B,RNK,0.05,0,0,0,0,0.0538,0.0494,0.0548,0,0,0,0
30,2x4,likert5B,ART,0.05,0,0,0,0,0.0912,0.0576,0.1126,0,0,0,0
30,2x4,likert5B,INT,0.05,0,0,0,0,0.0556,0.049,0.0546,0,0,0,0
30,2x4,likert5B,PAR,0.01,0,0,0,0,0.011,0.009,0.0106,0,0,0,0
30,2x4,likert5B,RNK,0.01,0,0,0,0,0.0106,0.0098,0.012,0,0,0,0
30,2x4,likert5B,ART,0.01,0,0,0,0,0.0256,0.0122,0.037,0,0,0,0
30,2x4,likert5B,INT,0.01,0,0,0,0,0.0108,0.0086,0.0096,0,0,0,0
30,2x4,likert5B,PAR,0.05,0.5,0.5,0,0,0.3672,0.5244,0.0516,0,0,0,0
30,2x4,likert5B,RNK,0.05,0.5,0.5,0,0,0.37,0.5234,0.0498,0,0,0,0
30,2x4,likert5B,ART,0.05,0.5,0.5,0,0,0.3946,0.5384,0.115,0,0,0,0
30,2x4,likert5B,INT,0.05,0.5,0.5,0,0,0.3726,0.5432,0.0512,0,0,0,0
30,2x4,likert5B,PAR,0.01,0.5,0.5,0,0,0.1678,0.2886,0.0102,0,0,0,0
30,2x4,likert5B,RNK,0.01,0.5,0.5,0,0,0.1726,0.2982,0.0102,0,0,0,0
30,2x4,likert5B,ART,0.01,0.5,0.5,0,0,0.2072,0.3014,0.0408,0,0,0,0
30,2x4,likert5B,INT,0.01,0.5,0.5,0,0,0.1786,0.3096,0.0098,0,0,0,0
30,2x4,likert5B,PAR,0.05,1,1,0,0,0.8926,0.9782,0.0758,0,0,0,0
30,2x4,likert5B,RNK,0.05,1,1,0,0,0.8968,0.9806,0.0596,0,0,0,0
30,2x4,likert5B,ART,0.05,1,1,0,0,0.8758,0.9798,0.205,0,0,0,0
30,2x4,likert5B,INT,0.05,1,1,0,0,0.8984,0.983,0.0666,0,0,0,0
30,2x4,likert5B,PAR,0.01,1,1,0,0,0.7104,0.9398,0.0206,0,0,0,0
30,2x4,likert5B,RNK,0.01,1,1,0,0,0.7234,0.9434,0.0132,0,0,0,0
30,2x4,likert5B,ART,0.01,1,1,0,0,0.7312,0.9464,0.1002,0,0,0,0
30,2x4,likert5B,INT,0.01,1,1,0,0,0.724,0.9502,0.0152,0,0,0,0
30,2x4,likert5B,PAR,0.05,2,2,0,0,1,1,0.323,0,0,0,0
30,2x4,likert5B,RNK,0.05,2,2,0,0,1,1,0.1648,0,0,0,0
30,2x4,likert5B,ART,0.05,2,2,0,0,1,1,0.5762,0,0,0,0
30,2x4,likert5B,INT,0.05,2,2,0,0,1,1,0.1992,0,0,0,0
30,2x4,likert5B,PAR,0.01,2,2,0,0,0.9996,1,0.1826,0,0,0,0
30,2x4,likert5B,RNK,0.01,2,2,0,0,0.9996,1,0.0744,0,0,0,0
30,2x4,likert5B,ART,0.01,2,2,0,0,0.9992,1,0.4388,0,0,0,0
30,2x4,likert5B,INT,0.01,2,2,0,0,0.9996,1,0.102,0,0,0,0
30,2x4,likert5B,PAR,0.05,4,4,0,0,1,1,0.8764,0,0,0,0
30,2x4,likert5B,RNK,0.05,4,4,0,0,1,1,0.7886,0,0,0,0
30,2x4,likert5B,ART,0.05,4,4,0,0,1,1,0.9414,0,0,0,0
30,2x4,likert5B,INT,0.05,4,4,0,0,1,1,0.7658,0,0,0,0
30,2x4,likert5B,PAR,0.01,4,4,0,0,1,1,0.7998,0,0,0,0
30,2x4,likert5B,RNK,0.01,4,4,0,0,1,1,0.669,0,0,0,0
30,2x4,likert5B,ART,0.01,4,4,0,0,1,1,0.9138,0,0,0,0
30,2x4,likert5B,INT,0.01,4,4,0,0,1,1,0.6406,0,0,0,0
30,2x4,likert5B,PAR,0.05,8,8,0,0,1,1,0.993,0,0,0,0
30,2x4,likert5B,RNK,0.05,8,8,0,0,1,1,0.9882,0,0,0,0
30,2x4,likert5B,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x4,likert5B,INT,0.05,8,8,0,0,1,1,0.9902,0,0,0,0
30,2x4,likert5B,PAR,0.01,8,8,0,0,1,1,0.9888,0,0,0,0
30,2x4,likert5B,RNK,0.01,8,8,0,0,1,1,0.9802,0,0,0,0
30,2x4,likert5B,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x4,likert5B,INT,0.01,8,8,0,0,1,1,0.9826,0,0,0,0
30,2x4,likert5B,PAR,0.05,0.5,0,0,0,0.3646,0.056,0.0542,0,0,0,0
30,2x4,likert5B,RNK,0.05,0.5,0,0,0,0.3682,0.055,0.052,0,0,0,0
30,2x4,likert5B,ART,0.05,0.5,0,0,0,0.3884,0.078,0.0958,0,0,0,0
30,2x4,likert5B,INT,0.05,0.5,0,0,0,0.369,0.0542,0.0536,0,0,0,0
30,2x4,likert5B,PAR,0.01,0.5,0,0,0,0.157,0.0126,0.0122,0,0,0,0
30,2x4,likert5B,RNK,0.01,0.5,0,0,0,0.1604,0.013,0.0128,0,0,0,0
30,2x4,likert5B,ART,0.01,0.5,0,0,0,0.196,0.019,0.0342,0,0,0,0
30,2x4,likert5B,INT,0.01,0.5,0,0,0,0.166,0.012,0.0122,0,0,0,0
30,2x4,likert5B,PAR,0.05,1,0,0,0,0.8894,0.0496,0.0472,0,0,0,0
30,2x4,likert5B,RNK,0.05,1,0,0,0,0.8954,0.0492,0.0504,0,0,0,0
30,2x4,likert5B,ART,0.05,1,0,0,0,0.873,0.1002,0.1104,0,0,0,0
30,2x4,likert5B,INT,0.05,1,0,0,0,0.8974,0.049,0.0466,0,0,0,0
30,2x4,likert5B,PAR,0.01,1,0,0,0,0.7192,0.0098,0.0122,0,0,0,0
30,2x4,likert5B,RNK,0.01,1,0,0,0,0.7406,0.012,0.0122,0,0,0,0
30,2x4,likert5B,ART,0.01,1,0,0,0,0.7288,0.0296,0.0382,0,0,0,0
30,2x4,likert5B,INT,0.01,1,0,0,0,0.7418,0.0092,0.0114,0,0,0,0
30,2x4,likert5B,PAR,0.05,2,0,0,0,1,0.0484,0.048,0,0,0,0
30,2x4,likert5B,RNK,0.05,2,0,0,0,1,0.046,0.0468,0,0,0,0
30,2x4,likert5B,ART,0.05,2,0,0,0,0.999,0.1924,0.1992,0,0,0,0
30,2x4,likert5B,INT,0.05,2,0,0,0,1,0.046,0.0488,0,0,0,0
30,2x4,likert5B,PAR,0.01,2,0,0,0,1,0.0094,0.0102,0,0,0,0
30,2x4,likert5B,RNK,0.01,2,0,0,0,1,0.0092,0.009,0,0,0,0
30,2x4,likert5B,ART,0.01,2,0,0,0,0.9978,0.0818,0.0954,0,0,0,0
30,2x4,likert5B,INT,0.01,2,0,0,0,1,0.0102,0.0084,0,0,0,0
30,2x4,likert5B,PAR,0.05,4,0,0,0,1,0.0502,0.0544,0,0,0,0
30,2x4,likert5B,RNK,0.05,4,0,0,0,1,0.0506,0.053,0,0,0,0
30,2x4,likert5B,ART,0.05,4,0,0,0,1,0.2986,0.3196,0,0,0,0
30,2x4,likert5B,INT,0.05,4,0,0,0,1,0.0526,0.052,0,0,0,0
30,2x4,likert5B,PAR,0.01,4,0,0,0,1,0.0114,0.0104,0,0,0,0
30,2x4,likert5B,RNK,0.01,4,0,0,0,1,0.0088,0.0096,0,0,0,0
30,2x4,likert5B,ART,0.01,4,0,0,0,1,0.1894,0.1976,0,0,0,0
30,2x4,likert5B,INT,0.01,4,0,0,0,1,0.0088,0.009,0,0,0,0
30,2x4,likert5B,PAR,0.05,8,0,0,0,1,0.0376,0.0376,0,0,0,0
30,2x4,likert5B,RNK,0.05,8,0,0,0,1,0.0412,0.042,0,0,0,0
30,2x4,likert5B,ART,0.05,8,0,0,0,1,0.1816,0.286,0,0,0,0
30,2x4,likert5B,INT,0.05,8,0,0,0,1,0.0414,0.042,0,0,0,0
30,2x4,likert5B,PAR,0.01,8,0,0,0,1,0.005,0.0059,0,0,0,0
30,2x4,likert5B,RNK,0.01,8,0,0,0,1,0.0075,0.0077,0,0,0,0
30,2x4,likert5B,ART,0.01,8,0,0,0,1,0.06,0.1682,0,0,0,0
30,2x4,likert5B,INT,0.01,8,0,0,0,1,0.0075,0.0077,0,0,0,0
