n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,2x4,poisson,PAR,0.01,2,2,0,0,0.8338,0.9986,0.0196,0,0,0,0
10,2x4,poisson,RNK,0.01,2,2,0,0,0.8416,0.9976,0.0124,0,0,0,0
10,2x4,poisson,ART,0.01,2,2,0,0,0.8504,0.9976,0.0244,0,0,0,0
10,2x4,poisson,INT,0.01,2,2,0,0,0.8394,0.9982,0.0112,0,0,0,0
10,2x4,poisson,PAR,0.05,4,4,0,0,1,1,0.2544,0,0,0,0
10,2x4,poisson,RNK,0.05,4,4,0,0,1,1,0.108,0,0,0,0
10,2x4,poisson,ART,0.05,4,4,0,0,1,1,0.2872,0,0,0,0
10,2x4,poisson,INT,0.05,4,4,0,0,1,1,0.0296,0,0,0,0
10,2x4,poisson,PAR,0.01,4,4,0,0,1,1,0.093,0,0,0,0
10,2x4,poisson,RNK,0.01,4,4,0,0,1,1,0.0268,0,0,0,0
10,2x4,poisson,ART,0.01,4,4,0,0,1,1,0.1146,0,0,0,0
10,2x4,poisson,INT,0.01,4,4,0,0,1,1,0.0064,0,0,0,0
10,2x4,poisson,PAR,0.05,8,8,0,0,1,1,0.7206,0,0,0,0
10,2x4,poisson,RNK,0.05,8,8,0,0,1,1,0.3354,0,0,0,0
10,2x4,poisson,ART,0.05,8,8,0,0,1,1,0.7246,0,0,0,0
10,2x4,poisson,INT,0.05,8,8,0,0,1,1,0.0292,0,0,0,0
10,2x4,poisson,PAR,0.01,8,8,0,0,1,1,0.485,0,0,0,0
10,2x4,poisson,RNK,0.01,8,8,0,0,1,1,0.123,0,0,0,0
10,2x4,poisson,ART,0.01,8,8,0,0,1,1,0.5192,0,0,0,0
10,2x4,poisson,INT,0.01,8,8,0,0,1,1,0.0036,0,0,0,0
10,2x4,poisson,PAR,0.05,0.5,0,0,0,0.1568,0.0484,0.0482,0,0,0,0
10,2x4,poisson,RNK,0.05,0.5,0,0,0,0.1628,0.0506,0.0474,0,0,0,0
10,2x4,poisson,ART,0.05,0.5,0,0,0,0.1574,0.0518,0.0526,0,0,0,0
10,2x4,poisson,INT,0.05,0.5,0,0,0,0.159,0.05,0.0488,0,0,0,0
10,2x4,poisson,PAR,0.01,0.5,0,0,0,0.0484,0.0078,0.0102,0,0,0,0
10,2x4,poisson,RNK,0.01,0.5,0,0,0,0.0542,0.01,0.0084,0,0,0,0
10,2x4,poisson,ART,0.01,0.5,0,0,0,0.0576,0.0104,0.0106,0,0,0,0
10,2x4,poisson,INT,0.01,0.5,0,0,0,0.0502,0.0092,0.0082,0,0,0,0
10,2x4,poisson,PAR,0.05,1,0,0,0,0.4524,0.0548,0.0514,0,0,0,0
10,2x4,poisson,RNK,0.05,1,0,0,0,0.4558,0.0488,0.053,0,0,0,0
10,2x4,poisson,ART,0.05,1,0,0,0,0.4578,0.0538,0.0546,0,0,0,0
10,2x4,poisson,INT,0.05,1,0,0,0,0.4542,0.054,0.0508,0,0,0,0
10,2x4,poisson,PAR,0.01,1,0,0,0,0.2148,0.011,0.0108,0,0,0,0
10,2x4,poisson,RNK,0.01,1,0,0,0,0.2318,0.0116,0.0084,0,0,0,0
10,2x4,poisson,ART,0.01,1,0,0,0,0.234,0.0112,0.011,0,0,0,0
10,2x4,poisson,INT,0.01,1,0,0,0,0.2242,0.0118,0.0096,0,0,0,0
10,2x4,poisson,PAR,0.05,2,0,0,0,0.9658,0.0506,0.051,0,0,0,0
10,2x4,poisson,RNK,0.05,2,0,0,0,0.9654,0.0522,0.0518,0,0,0,0
10,2x4,poisson,ART,0.05,2,0,0,0,0.9628,0.0616,0.0666,0,0,0,0
10,2x4,poisson,INT,0.05,2,0,0,0,0.9658,0.0524,0.0516,0,0,0,0
10,2x4,poisson,PAR,0.01,2,0,0,0,0.8392,0.0098,0.0106,0,0,0,0
10,2x4,poisson,RNK,0.01,2,0,0,0,0.852,0.0082,0.0114,0,0,0,0
10,2x4,poisson,ART,0.01,2,0,0,0,0.8478,0.0118,0.0134,0,0,0,0
10,2x4,poisson,INT,0.01,2,0,0,0,0.8448,0.0098,0.0114,0,0,0,0
10,2x4,poisson,PAR,0.05,4,0,0,0,1,0.0514,0.0498,0,0,0,0
10,2x4,poisson,RNK,0.05,4,0,0,0,1,0.0536,0.0462,0,0,0,0
10,2x4,poisson,ART,0.05,4,0,0,0,1,0.0666,0.0696,0,0,0,0
10,2x4,poisson,INT,0.05,4,0,0,0,1,0.0542,0.0474,0,0,0,0
10,2x4,poisson,PAR,0.01,4,0,0,0,1,0.013,0.0094,0,0,0,0
10,2x4,poisson,RNK,0.01,4,0,0,0,1,0.013,0.01,0,0,0,0
10,2x4,poisson,ART,0.01,4,0,0,0,1,0.0142,0.0166,0,0,0,0
10,2x4,poisson,INT,0.01,4,0,0,0,1,0.0112,0.0106,0,0,0,0
10,2x4,poisson,PAR,0.05,8,0,0,0,1,0.0484,0.0546,0,0,0,0
10,2x4,poisson,RNK,0.05,8,0,0,0,1,0.0484,0.0542,0,0,0,0
10,2x4,poisson,ART,0.05,8,0,0,0,1,0.066,0.082,0,0,0,0
10,2x4,poisson,INT,0.05,8,0,0,0,1,0.0486,0.0528,0,0,0,0
10,2x4,poisson,PAR,0.01,8,0,0,0,1,0.0088,0.0118,0,0,0,0
10,2x4,poisson,RNK,0.01,8,0,0,0,1,0.0082,0.01,0,0,0,0
10,2x4,poisson,ART,0.01,8,0,0,0,1,0.0134,0.0224,0,0,0,0
10,2x4,poisson,INT,0.01,8,0,0,0,1,0.009,0.0096,0,0,0,0
10,2x4,binom,PAR,0.05,0,0,0,0,0.0494,0.0498,0.0494,0,0,0,0
10,2x4,binom,RNK,0.05,0,0,0,0,0.0516,0.0488,0.0522,0,0,0,0
10,2x4,binom,ART,0.05,0,0,0,0,0.0584,0.0508,0.0624,0,0,0,0
10,2x4,binom,INT,0.05,0,0,0,0,0.049,0.0504,0.0486,0,0,0,0
10,2x4,binom,PAR,0.01,0,0,0,0,0.01,0.008,0.0086,0,0,0,0
10,2x4,binom,RNK,0.01,0,0,0,0,0.0116,0.009,0.0114,0,0,0,0
10,2x4,binom,ART,0.01,0,0,0,0,0.0118,0.01,0.0142,0,0,0,0
10,2x4,binom,INT,0.01,0,0,0,0,0.0098,0.0086,0.0096,0,0,0,0
10,2x4,binom,PAR,0.05,0.5,0.5,0,0,0.1504,0.2128,0.0522,0,0,0,0
10,2x4,binom,RNK,0.05,0.5,0.5,0,0,0.1532,0.2092,0.0488,0,0,0,0
10,2x4,binom,ART,0.05,0.5,0.5,0,0,0.1648,0.2218,0.0692,0,0,0,0
10,2x4,binom,INT,0.05,0.5,0.5,0,0,0.1524,0.2152,0.0522,0,0,0,0
10,2x4,binom,PAR,0.01,0.5,0.5,0,0,0.0478,0.0706,0.009,0,0,0,0
10,2x4,binom,RNK,0.01,0.5,0.5,0,0,0.0522,0.0708,0.0098,0,0,0,0
10,2x4,binom,ART,0.01,0.5,0.5,0,0,0.061,0.076,0.017,0,0,0,0
10,2x4,binom,INT,0.01,0.5,0.5,0,0,0.0494,0.0708,0.0096,0,0,0,0
10,2x4,binom,PAR,0.05,1,1,0,0,0.4478,0.6762,0.0606,0,0,0,0
10,2x4,binom,RNK,0.05,1,1,0,0,0.457,0.6616,0.0512,0,0,0,0
10,2x4,binom,ART,0.05,1,1,0,0,0.4694,0.6804,0.0864,0,0,0,0
10,2x4,binom,INT,0.05,1,1,0,0,0.4556,0.6774,0.0538,0,0,0,0
10,2x4,binom,PAR,0.01,1,1,0,0,0.2058,0.423,0.0118,0,0,0,0
10,2x4,binom,RNK,0.01,1,1,0,0,0.2172,0.4088,0.0092,0,0,0,0
10,2x4,binom,ART,0.01,1,1,0,0,0.24,0.4452,0.0214,0,0,0,0
10,2x4,binom,INT,0.01,1,1,0,0,0.2136,0.4348,0.0092,0,0,0,0
10,2x4,binom,PAR,0.05,2,2,0,0,0.9472,0.9964,0.1398,0,0,0,0
10,2x4,binom,RNK,0.05,2,2,0,0,0.9474,0.9968,0.0686,0,0,0,0
10,2x4,binom,ART,0.05,2,2,0,0,0.9488,0.9968,0.1908,0,0,0,0
10,2x4,binom,INT,0.05,2,2,0,0,0.9478,0.9968,0.0944,0,0,0,0
10,2x4,binom,PAR,0.01,2,2,0,0,0.8052,0.983,0.039,0,0,0,0
10,2x4,binom,RNK,0.01,2,2,0,0,0.8224,0.9794,0.0126,0,0,0,0
10,2x4,binom,ART,0.01,2,2,0,0,0.8318,0.9842,0.067,0,0,0,0
10,2x4,binom,INT,0.01,2,2,0,0,0.8158,0.9836,0.0226,0,0,0,0
10,2x4,binom,PAR,0.05,4,4,0,0,1,1,0.5698,0,0,0,0
10,2x4,binom,RNK,0.05,4,4,0,0,1,1,0.239,0,0,0,0
10,2x4,binom,ART,0.05,4,4,0,0,1,1,0.7112,0,0,0,0
10,2x4,binom,INT,0.05,4,4,0,0,1,1,0.3152,0,0,0,0
10,2x4,binom,PAR,0.01,4,4,0,0,1,1,0.314,0,0,0,0
10,2x4,binom,RNK,0.01,4,4,0,0,1,1,0.0988,0,0,0,0
10,2x4,binom,ART,0.01,4,4,0,0,1,1,0.479,0,0,0,0
10,2x4,binom,INT,0.01,4,4,0,0,1,1,0.1274,0,0,0,0
10,2x4,binom,PAR,0.05,8,8,0,0,0.9998,0.9998,0.9652,0,0,0,0
10,2x4,binom,RNK,0.05,8,8,0,0,0.9998,0.9998,0.6794,0,0,0,0
10,2x4,binom,ART,0.05,8,8,0,0,1,1,0.9842,0,0,0,0
10,2x4,binom,INT,0.05,8,8,0,0,0.9998,0.9998,0.6444,0,0,0,0
10,2x4,binom,PAR,0.01,8,8,0,0,0.9998,0.9998,0.8554,0,0,0,0
10,2x4,binom,RNK,0.01,8,8,0,0,0.9998,0.9998,0.5356,0,0,0,0
10,2x4,binom,ART,0.01,8,8,0,0,1,1,0.9364,0,0,0,0
10,2x4,binom,INT,0.01,8,8,0,0,0.9998,0.9998,0.4352,0,0,0,0
10,2x4,binom,PAR,0.05,0.5,0,0,0,0.147,0.049,0.046,0,0,0,0
10,2x4,binom,RNK,0.05,0.5,0,0,0,0.1538,0.0478,0.046,0,0,0,0
10,2x4,binom,ART,0.05,0.5,0,0,0,0.1588,0.0552,0.0596,0,0,0,0
10,2x4,binom,INT,0.05,0.5,0,0,0,0.1494,0.0498,0.0444,0,0,0,0
10,2x4,binom,PAR,0.01,0.5,0,0,0,0.0474,0.0074,0.0088,0,0,0,0
10,2x4,binom,RNK,0.01,0.5,0,0,0,0.0554,0.0106,0.01,0,0,0,0
10,2x4,binom,ART,0.01,0.5,0,0,0,0.0568,0.01,0.0138,0,0,0,0
10,2x4,binom,INT,0.01,0.5,0,0,0,0.0516,0.009,0.0088,0,0,0,0
10,2x4,binom,PAR,0.05,1,0,0,0,0.437,0.0466,0.0494,0,0,0,0
10,2x4,binom,RNK,0.05,1,0,0,0,0.443,0.05,0.0512,0,0,0,0
10,2x4,binom,ART,0.05,1,0,0,0,0.4496,0.0616,0.0766,0,0,0,0
10,2x4,binom,INT,0.05,1,0,0,0,0.442,0.0468,0.0498,0,0,0,0
10,2x4,binom,PAR,0.01,1,0,0,0,0.2026,0.0082,0.0096,0,0,0,0
10,2x4,binom,RNK,0.01,1,0,0,0,0.2208,0.0084,0.01,0,0,0,0
10,2x4,binom,ART,0.01,1,0,0,0,0.2276,0.0144,0.0152,0,0,0,0
10,2x4,binom,INT,0.01,1,0,0,0,0.213,0.0086,0.0088,0,0,0,0
10,2x4,binom,PAR,0.05,2,0,0,0,0.9512,0.0536,0.0492,0,0,0,0
10,2x4,binom,RNK,0.05,2,0,0,0,0.9552,0.051,0.0478,0,0,0,0
10,2x4,binom,ART,0.05,2,0,0,0,0.9462,0.089,0.0918,0,0,0,0
10,2x4,binom,INT,0.05,2,0,0,0,0.9536,0.0522,0.0474,0,0,0,0
10,2x4,binom,PAR,0.01,2,0,0,0,0.818,0.0106,0.0102,0,0,0,0
10,2x4,binom,RNK,0.01,2,0,0,0,0.8376,0.0094,0.0102,0,0,0,0
10,2x4,binom,ART,0.01,2,0,0,0,0.8322,0.0248,0.025,0,0,0,0
10,2x4,binom,INT,0.01,2,0,0,0,0.8326,0.011,0.0094,0,0,0,0
10,2x4,binom,PAR,0.05,4,0,0,0,1,0.0542,0.048,0,0,0,0
10,2x4,binom,RNK,0.05,4,0,0,0,1,0.0504,0.046,0,0,0,0
10,2x4,binom,ART,0.05,4,0,0,0,1,0.1252,0.1252,0,0,0,0
10,2x4,binom,INT,0.05,4,0,0,0,1,0.0496,0.0454,0,0,0,0
10,2x4,binom,PAR,0.01,4,0,0,0,1,0.011,0.0092,0,0,0,0
10,2x4,binom,RNK,0.01,4,0,0,0,1,0.0112,0.0084,0,0,0,0
10,2x4,binom,ART,0.01,4,0,0,0,1,0.0392,0.035,0,0,0,0
10,2x4,binom,INT,0.01,4,0,0,0,1,0.011,0.0098,0,0,0,0
10,2x4,binom,PAR,0.05,8,0,0,0,1,0.0416,0.0446,0,0,0,0
10,2x4,binom,RNK,0.05,8,0,0,0,1,0.0416,0.0444,0,0,0,0
10,2x4,binom,ART,0.05,8,0,0,0,1,0.1892,0.2602,0,0,0,0
10,2x4,binom,INT,0.05,8,0,0,0,1,0.0334,0.0376,0,0,0,0
10,2x4,binom,PAR,0.01,8,0,0,0,1,0.005,0.0064,0,0,0,0
10,2x4,binom,RNK,0.01,8,0,0,0,1,0.0048,0.0048,0,0,0,0
10,2x4,binom,ART,0.01,8,0,0,0,1,0.0592,0.121,0,0,0,0
10,2x4,binom,INT,0.01,8,0,0,0,1,0.0036,0.0036,0,0,0,0
10,2x4,likert5B,PAR,0.05,0,0,0,0,0.0522,0.0498,0.0454,0,0,0,0
10,2x4,likert5B,RNK,0.05,0,0,0,0,0.0518,0.0526,0.049,0,0,0,0
10,2x4,likert5B,ART,0.05,0,0,0,0,0.0684,0.058,0.0702,0,0,0,0
10,2x4,likert5B,INT,0.05,0,0,0,0,0.0518,0.0528,0.0476,0,0,0,0
10,2x4,likert5B,PAR,0.01,0,0,0,0,0.0102,0.0118,0.0086,0,0,0,0
10,2x4,likert5B,RNK,0.01,0,0,0,0,0.0122,0.0112,0.0112,0,0,0,0
10,2x4,likert5B,ART,0.01,0,0,0,0,0.0208,0.012,0.0174,0,0,0,0
10,2x4,likert5B,INT,0.01,0,0,0,0,0.0116,0.0102,0.0082,0,0,0,0
10,2x4,likert5B,PAR,0.05,0.5,0.5,0,0,0.1504,0.1878,0.0488,0,0,0,0
10,2x4,likert5B,RNK,0.05,0.5,0.5,0,0,0.1534,0.1948,0.0508,0,0,0,0
10,2x4,likert5B,ART,0.05,0.5,0.5,0,0,0.1708,0.2058,0.078,0,0,0,0
10,2x4,likert5B,INT,0.05,0.5,0.5,0,0,0.1504,0.197,0.0506,0,0,0,0
10,2x4,likert5B,PAR,0.01,0.5,0.5,0,0,0.0456,0.068,0.009,0,0,0,0
10,2x4,likert5B,RNK,0.01,0.5,0.5,0,0,0.0512,0.0706,0.0112,0,0,0,0
10,2x4,likert5B,ART,0.01,0.5,0.5,0,0,0.0666,0.0786,0.0184,0,0,0,0
10,2x4,likert5B,INT,0.01,0.5,0.5,0,0,0.0492,0.0708,0.0114,0,0,0,0
10,2x4,likert5B,PAR,0.05,1,1,0,0,0.4262,0.6164,0.0602,0,0,0,0
10,2x4,likert5B,RNK,0.05,1,1,0,0,0.4316,0.6244,0.0528,0,0,0,0
10,2x4,likert5B,ART,0.05,1,1,0,0,0.4464,0.6512,0.1086,0,0,0,0
10,2x4,likert5B,INT,0.05,1,1,0,0,0.4368,0.6362,0.0552,0,0,0,0
10,2x4,likert5B,PAR,0.01,1,1,0,0,0.1954,0.3658,0.0126,0,0,0,0
10,2x4,likert5B,RNK,0.01,1,1,0,0,0.2044,0.3772,0.0092,0,0,0,0
10,2x4,likert5B,ART,0.01,1,1,0,0,0.2266,0.4012,0.0366,0,0,0,0
10,2x4,likert5B,INT,0.01,1,1,0,0,0.203,0.3894,0.0108,0,0,0,0
10,2x4,likert5B,PAR,0.05,2,2,0,0,0.9438,0.9926,0.1524,0,0,0,0
10,2x4,likert5B,RNK,0.05,2,2,0,0,0.9468,0.9918,0.0914,0,0,0,0
10,2x4,likert5B,ART,0.05,2,2,0,0,0.9456,0.994,0.31,0,0,0,0
10,2x4,likert5B,INT,0.05,2,2,0,0,0.9468,0.9936,0.105,0,0,0,0
10,2x4,likert5B,PAR,0.01,2,2,0,0,0.802,0.9586,0.0612,0,0,0,0
10,2x4,likert5B,RNK,0.01,2,2,0,0,0.8184,0.9642,0.0266,0,0,0,0
10,2x4,likert5B,ART,0.01,2,2,0,0,0.8264,0.9722,0.1714,0,0,0,0
10,2x4,likert5B,INT,0.01,2,2,0,0,0.8148,0.9666,0.0332,0,0,0,0
10,2x4,likert5B,PAR,0.05,4,4,0,0,1,1,0.596,0,0,0,0
10,2x4,likert5B,RNK,0.05,4,4,0,0,1,1,0.438,0,0,0,0
10,2x4,likert5B,ART,0.05,4,4,0,0,1,1,0.8228,0,0,0,0
10,2x4,likert5B,INT,0.05,4,4,0,0,1,1,0.442,0,0,0,0
10,2x4,likert5B,PAR,0.01,4,4,0,0,1,1,0.4348,0,0,0,0
10,2x4,likert5B,RNK,0.01,4,4,0,0,1,1,0.264,0,0,0,0
10,2x4,likert5B,ART,0.01,4,4,0,0,0.9998,1,0.6916,0,0,0,0
10,2x4,likert5B,INT,0.01,4,4,0,0,1,1,0.281,0,0,0,0
10,2x4,likert5B,PAR,0.05,8,8,0,0,0.9982,0.9982,0.9572,0,0,0,0
10,2x4,likert5B,RNK,0.05,8,8,0,0,0.9982,0.9982,0.93,0,0,0,0
10,2x4,likert5B,ART,0.05,8,8,0,0,1,1,0.9978,0,0,0,0
10,2x4,likert5B,INT,0.05,8,8,0,0,0.9982,0.9982,0.937,0,0,0,0
10,2x4,likert5B,PAR,0.01,8,8,0,0,0.9982,0.9982,0.9136,0,0,0,0
10,2x4,likert5B,RNK,0.01,8,8,0,0,0.9982,0.9982,0.89,0,0,0,0
10,2x4,likert5B,ART,0.01,8,8,0,0,1,1,0.9898,0,0,0,0
10,2x4,likert5B,INT,0.01,8,8,0,0,0.9982,0.9982,0.8952,0,0,0,0
10,2x4,likert5B,PAR,0.05,0.5,0,0,0,0.146,0.0468,0.047,0,0,0,0
10,2x4,likert5B,RNK,0.05,0.5,0,0,0,0.1494,0.046,0.047,0,0,0,0
10,2x4,likert5B,ART,0.05,0.5,0,0,0,0.1638,0.0608,0.0682,0,0,0,0
10,2x4,likert5B,INT,0.05,0.5,0,0,0,0.1474,0.0464,0.0476,0,0,0,0
10,2x4,likert5B,PAR,0.01,0.5,0,0,0,0.0392,0.009,0.0088,0,0,0,0
10,2x4,likert5B,RNK,0.01,0.5,0,0,0,0.0426,0.0074,0.0092,0,0,0,0
10,2x4,likert5B,ART,0.01,0.5,0,0,0,0.0566,0.012,0.0162,0,0,0,0
10,2x4,likert5B,INT,0.01,0.5,0,0,0,0.0412,0.009,0.01,0,0,0,0
10,2x4,likert5B,PAR,0.05,1,0,0,0,0.4192,0.0498,0.0484,0,0,0,0
10,2x4,likert5B,RNK,0.05,1,0,0,0,0.4308,0.0466,0.0516,0,0,0,0
10,2x4,likert5B,ART,0.05,1,0,0,0,0.4346,0.0764,0.0842,0,0,0,0
10,2x4,likert5B,INT,0.05,1,0,0,0,0.4256,0.0492,0.049,0,0,0,0
10,2x4,likert5B,PAR,0.01,1,0,0,0,0.1928,0.0082,0.0108,0,0,0,0
10,2x4,likert5B,RNK,0.01,1,0,0,0,0.2018,0.0094,0.0104,0,0,0,0
10,2x4,likert5B,ART,0.01,1,0,0,0,0.2192,0.0196,0.0254,0,0,0,0
10,2x4,likert5B,INT,0.01,1,0,0,0,0.1988,0.0082,0.011,0,0,0,0
10,2x4,likert5B,PAR,0.05,2,0,0,0,0.9438,0.0512,0.0478,0,0,0,0
10,2x4,likert5B,RNK,0.05,2,0,0,0,0.9492,0.046,0.0486,0,0,0,0
10,2x4,likert5B,ART,0.05,2,0,0,0,0.9388,0.1078,0.1136,0,0,0,0
10,2x4,likert5B,INT,0.05,2,0,0,0,0.9512,0.0456,0.0484,0,0,0,0
10,2x4,likert5B,PAR,0.01,2,0,0,0,0.8054,0.01,0.012,0,0,0,0
10,2x4,likert5B,RNK,0.01,2,0,0,0,0.8258,0.0102,0.0112,0,0,0,0
10,2x4,likert5B,ART,0.01,2,0,0,0,0.818,0.0372,0.0374,0,0,0,0
10,2x4,likert5B,INT,0.01,2,0,0,0,0.8224,0.0104,0.0106,0,0,0,0
10,2x4,likert5B,PAR,0.05,4,0,0,0,1,0.049,0.0524,0,0,0,0
10,2x4,likert5B,RNK,0.05,4,0,0,0,1,0.0474,0.0512,0,0,0,0
10,2x4,likert5B,ART,0.05,4,0,0,0,1,0.1718,0.1776,0,0,0,0
10,2x4,likert5B,INT,0.05,4,0,0,0,1,0.0492,0.0508,0,0,0,0
10,2x4,likert5B,PAR,0.01,4,0,0,0,1,0.0088,0.0092,0,0,0,0
10,2x4,likert5B,RNK,0.01,4,0,0,0,1,0.008,0.0084,0,0,0,0
10,2x4,likert5B,ART,0.01,4,0,0,0,0.9996,0.07,0.072,0,0,0,0
10,2x4,likert5B,INT,0.01,4,0,0,0,1,0.0092,0.0098,0,0,0,0
10,2x4,likert5B,PAR,0.05,8,0,0,0,1,0.0229,0.0253,0,0,0,0
10,2x4,likert5B,RNK,0.05,8,0,0,0,1,0.0288,0.0312,0,0,0,0
10,2x4,likert5B,ART,0.05,8,0,0,0,1,0.0781,0.3877,0,0,0,0
10,2x4,likert5B,INT,0.05,8,0,0,0,1,0.0293,0.0317,0,0,0,0
10,2x4,likert5B,PAR,0.01,8,0,0,0,1,0.0033,0.0031,0,0,0,0
10,2x4,likert5B,RNK,0.01,8,0,0,0,1,0.0039,0.0044,0,0,0,0
10,2x4,likert5B,ART,0.01,8,0,0,0,1,0.0196,0.2729,0,0,0,0
10,2x4,likert5B,INT,0.01,8,0,0,0,1,0.0039,0.0044,0,0,0,0
