n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x4,poisson,ART,0.05,8,8,0,0,1,1,0.9492,0,0,0,0
20,2x4,poisson,INT,0.05,8,8,0,0,1,1,0.0534,0,0,0,0
20,2x4,poisson,PAR,0.01,8,8,0,0,1,1,0.8898,0,0,0,0
20,2x4,poisson,RNK,0.01,8,8,0,0,1,1,0.4686,0,0,0,0
20,2x4,poisson,ART,0.01,8,8,0,0,1,1,0.8638,0,0,0,0
20,2x4,poisson,INT,0.01,8,8,0,0,1,1,0.0156,0,0,0,0
20,2x4,poisson,PAR,0.05,0.5,0,0,0,0.2712,0.0528,0.0538,0,0,0,0
20,2x4,poisson,RNK,0.05,0.5,0,0,0,0.2718,0.0538,0.054,0,0,0,0
20,2x4,poisson,ART,0.05,0.5,0,0,0,0.2784,0.0548,0.0602,0,0,0,0
20,2x4,poisson,INT,0.05,0.5,0,0,0,0.2752,0.0538,0.052,0,0,0,0
20,2x4,poisson,PAR,0.01,0.5,0,0,0,0.1106,0.008,0.013,0,0,0,0
20,2x4,poisson,RNK,0.01,0.5,0,0,0,0.112,0.0102,0.012,0,0,0,0
20,2x4,poisson,ART,0.01,0.5,0,0,0,0.1168,0.0106,0.0156,0,0,0,0
20,2x4,poisson,INT,0.01,0.5,0,0,0,0.1104,0.0092,0.0118,0,0,0,0
20,2x4,poisson,PAR,0.05,1,0,0,0,0.7764,0.053,0.0486,0,0,0,0
20,2x4,poisson,RNK,0.05,1,0,0,0,0.775,0.0538,0.0504,0,0,0,0
20,2x4,poisson,ART,0.05,1,0,0,0,0.7718,0.0572,0.0582,0,0,0,0
20,2x4,poisson,INT,0.05,1,0,0,0,0.7774,0.0496,0.0494,0,0,0,0
20,2x4,poisson,PAR,0.01,1,0,0,0,0.5332,0.0104,0.011,0,0,0,0
20,2x4,poisson,RNK,0.01,1,0,0,0,0.54,0.0098,0.01,0,0,0,0
20,2x4,poisson,ART,0.01,1,0,0,0,0.5426,0.0112,0.0152,0,0,0,0
20,2x4,poisson,INT,0.01,1,0,0,0,0.5408,0.0102,0.0102,0,0,0,0
20,2x4,poisson,PAR,0.05,2,0,0,0,0.9998,0.0508,0.0478,0,0,0,0
20,2x4,poisson,RNK,0.05,2,0,0,0,0.9998,0.052,0.0492,0,0,0,0
20,2x4,poisson,ART,0.05,2,0,0,0,0.9998,0.0588,0.0652,0,0,0,0
20,2x4,poisson,INT,0.05,2,0,0,0,0.9998,0.049,0.0494,0,0,0,0
20,2x4,poisson,PAR,0.01,2,0,0,0,0.9984,0.009,0.0082,0,0,0,0
20,2x4,poisson,RNK,0.01,2,0,0,0,0.9976,0.0094,0.009,0,0,0,0
20,2x4,poisson,ART,0.01,2,0,0,0,0.9964,0.014,0.0146,0,0,0,0
20,2x4,poisson,INT,0.01,2,0,0,0,0.9982,0.0094,0.0106,0,0,0,0
20,2x4,poisson,PAR,0.05,4,0,0,0,1,0.0536,0.0458,0,0,0,0
20,2x4,poisson,RNK,0.05,4,0,0,0,1,0.0542,0.0456,0,0,0,0
20,2x4,poisson,ART,0.05,4,0,0,0,1,0.0742,0.0806,0,0,0,0
20,2x4,poisson,INT,0.05,4,0,0,0,1,0.0522,0.0436,0,0,0,0
20,2x4,poisson,PAR,0.01,4,0,0,0,1,0.0104,0.008,0,0,0,0
20,2x4,poisson,RNK,0.01,4,0,0,0,1,0.0098,0.0086,0,0,0,0
20,2x4,poisson,ART,0.01,4,0,0,0,1,0.0206,0.0194,0,0,0,0
20,2x4,poisson,INT,0.01,4,0,0,0,1,0.009,0.0068,0,0,0,0
20,2x4,poisson,PAR,0.05,8,0,0,0,1,0.0506,0.0514,0,0,0,0
20,2x4,poisson,RNK,0.05,8,0,0,0,1,0.05,0.053,0,0,0,0
20,2x4,poisson,ART,0.05,8,0,0,0,1,0.0824,0.0954,0,0,0,0
20,2x4,poisson,INT,0.05,8,0,0,0,1,0.051,0.049,0,0,0,0
20,2x4,poisson,PAR,0.01,8,0,0,0,1,0.0116,0.0102,0,0,0,0
20,2x4,poisson,RNK,0.01,8,0,0,0,1,0.0134,0.009,0,0,0,0
20,2x4,poisson,ART,0.01,8,0,0,0,1,0.0216,0.026,0,0,0,0
20,2x4,poisson,INT,0.01,8,0,0,0,1,0.0112,0.0084,0,0,0,0
20,2x4,binom,PAR,0.05,0,0,0,0,0.0568,0.0506,0.0462,0,0,0,0
20,2x4,binom,RNK,0.05,0,0,0,0,0.06,0.0504,0.0464,0,0,0,0
20,2x4,binom,ART,0.05,0,0,0,0,0.0732,0.0522,0.0674,0,0,0,0
20,2x4,binom,INT,0.05,0,0,0,0,0.0582,0.052,0.0482,0,0,0,0
20,2x4,binom,PAR,0.01,0,0,0,0,0.0104,0.0112,0.0066,0,0,0,0
20,2x4,binom,RNK,0.01,0,0,0,0,0.012,0.0094,0.0098,0,0,0,0
20,2x4,binom,ART,0.01,0,0,0,0,0.0176,0.0096,0.0138,0,0,0,0
20,2x4,binom,INT,0.01,0,0,0,0,0.0108,0.01,0.0084,0,0,0,0
20,2x4,binom,PAR,0.05,0.5,0.5,0,0,0.2646,0.41,0.0458,0,0,0,0
20,2x4,binom,RNK,0.05,0.5,0.5,0,0,0.2656,0.4014,0.0458,0,0,0,0
20,2x4,binom,ART,0.05,0.5,0.5,0,0,0.2794,0.4196,0.0756,0,0,0,0
20,2x4,binom,INT,0.05,0.5,0.5,0,0,0.2652,0.4136,0.0466,0,0,0,0
20,2x4,binom,PAR,0.01,0.5,0.5,0,0,0.1012,0.1998,0.0086,0,0,0,0
20,2x4,binom,RNK,0.01,0.5,0.5,0,0,0.1048,0.1882,0.0084,0,0,0,0
20,2x4,binom,ART,0.01,0.5,0.5,0,0,0.1194,0.2034,0.0176,0,0,0,0
20,2x4,binom,INT,0.01,0.5,0.5,0,0,0.105,0.2,0.008,0,0,0,0
20,2x4,binom,PAR,0.05,1,1,0,0,0.7586,0.9488,0.0734,0,0,0,0
20,2x4,binom,RNK,0.05,1,1,0,0,0.7678,0.9398,0.0534,0,0,0,0
20,2x4,binom,ART,0.05,1,1,0,0,0.763,0.9468,0.1216,0,0,0,0
20,2x4,binom,INT,0.05,1,1,0,0,0.7662,0.949,0.0632,0,0,0,0
20,2x4,binom,PAR,0.01,1,1,0,0,0.502,0.8408,0.0184,0,0,0,0
20,2x4,binom,RNK,0.01,1,1,0,0,0.5198,0.8306,0.0124,0,0,0,0
20,2x4,binom,ART,0.01,1,1,0,0,0.5366,0.848,0.038,0,0,0,0
20,2x4,binom,INT,0.01,1,1,0,0,0.5132,0.8492,0.0146,0,0,0,0
20,2x4,binom,PAR,0.05,2,2,0,0,0.9998,1,0.2452,0,0,0,0
20,2x4,binom,RNK,0.05,2,2,0,0,0.9998,1,0.082,0,0,0,0
20,2x4,binom,ART,0.05,2,2,0,0,0.9994,1,0.3032,0,0,0,0
20,2x4,binom,INT,0.05,2,2,0,0,0.9998,1,0.1458,0,0,0,0
20,2x4,binom,PAR,0.01,2,2,0,0,0.9966,1,0.0978,0,0,0,0
20,2x4,binom,RNK,0.01,2,2,0,0,0.9972,1,0.021,0,0,0,0
20,2x4,binom,ART,0.01,2,2,0,0,0.995,1,0.1402,0,0,0,0
20,2x4,binom,INT,0.01,2,2,0,0,0.9966,1,0.046,0,0,0,0
20,2x4,binom,PAR,0.05,4,4,0,0,1,1,0.8818,0,0,0,0
20,2x4,binom,RNK,0.05,4,4,0,0,1,1,0.4328,0,0,0,0
20,2x4,binom,ART,0.05,4,4,0,0,1,1,0.9464,0,0,0,0
20,2x4,binom,INT,0.05,4,4,0,0,1,1,0.6066,0,0,0,0
20,2x4,binom,PAR,0.01,4,4,0,0,1,1,0.7238,0,0,0,0
20,2x4,binom,RNK,0.01,4,4,0,0,1,1,0.2514,0,0,0,0
20,2x4,binom,ART,0.01,4,4,0,0,1,1,0.8652,0,0,0,0
20,2x4,binom,INT,0.01,4,4,0,0,1,1,0.3854,0,0,0,0
20,2x4,binom,PAR,0.05,8,8,0,0,1,1,0.9998,0,0,0,0
20,2x4,binom,RNK,0.05,8,8,0,0,1,1,0.859,0,0,0,0
20,2x4,binom,ART,0.05,8,8,0,0,1,1,0.9996,0,0,0,0
20,2x4,binom,INT,0.05,8,8,0,0,1,1,0.8944,0,0,0,0
20,2x4,binom,PAR,0.01,8,8,0,0,1,1,0.9982,0,0,0,0
20,2x4,binom,RNK,0.01,8,8,0,0,1,1,0.7892,0,0,0,0
20,2x4,binom,ART,0.01,8,8,0,0,1,1,0.998,0,0,0,0
20,2x4,binom,INT,0.01,8,8,0,0,1,1,0.7822,0,0,0,0
20,2x4,binom,PAR,0.05,0.5,0,0,0,0.2614,0.054,0.0512,0,0,0,0
20,2x4,binom,RNK,0.05,0.5,0,0,0,0.263,0.0554,0.056,0,0,0,0
20,2x4,binom,ART,0.05,0.5,0,0,0,0.2792,0.0618,0.0738,0,0,0,0
20,2x4,binom,INT,0.05,0.5,0,0,0,0.2638,0.0562,0.053,0,0,0,0
20,2x4,binom,PAR,0.01,0.5,0,0,0,0.1036,0.0118,0.0126,0,0,0,0
20,2x4,binom,RNK,0.01,0.5,0,0,0,0.107,0.0108,0.0104,0,0,0,0
20,2x4,binom,ART,0.01,0.5,0,0,0,0.1188,0.0152,0.0196,0,0,0,0
20,2x4,binom,INT,0.01,0.5,0,0,0,0.106,0.0114,0.0122,0,0,0,0
20,2x4,binom,PAR,0.05,1,0,0,0,0.7584,0.0486,0.0512,0,0,0,0
20,2x4,binom,RNK,0.05,1,0,0,0,0.7592,0.0518,0.0486,0,0,0,0
20,2x4,binom,ART,0.05,1,0,0,0,0.744,0.0686,0.0776,0,0,0,0
20,2x4,binom,INT,0.05,1,0,0,0,0.7638,0.0506,0.0492,0,0,0,0
20,2x4,binom,PAR,0.01,1,0,0,0,0.5074,0.0106,0.0104,0,0,0,0
20,2x4,binom,RNK,0.01,1,0,0,0,0.5236,0.0102,0.0104,0,0,0,0
20,2x4,binom,ART,0.01,1,0,0,0,0.5268,0.0164,0.023,0,0,0,0
20,2x4,binom,INT,0.01,1,0,0,0,0.5172,0.0098,0.0102,0,0,0,0
20,2x4,binom,PAR,0.05,2,0,0,0,0.9994,0.0522,0.0508,0,0,0,0
20,2x4,binom,RNK,0.05,2,0,0,0,0.9998,0.0516,0.0508,0,0,0,0
20,2x4,binom,ART,0.05,2,0,0,0,0.9994,0.1106,0.1324,0,0,0,0
20,2x4,binom,INT,0.05,2,0,0,0,0.9996,0.0522,0.0504,0,0,0,0
20,2x4,binom,PAR,0.01,2,0,0,0,0.9962,0.011,0.0096,0,0,0,0
20,2x4,binom,RNK,0.01,2,0,0,0,0.9962,0.0102,0.009,0,0,0,0
20,2x4,binom,ART,0.01,2,0,0,0,0.9932,0.029,0.0462,0,0,0,0
20,2x4,binom,INT,0.01,2,0,0,0,0.9966,0.0102,0.0102,0,0,0,0
20,2x4,binom,PAR,0.05,4,0,0,0,1,0.0496,0.0502,0,0,0,0
20,2x4,binom,RNK,0.05,4,0,0,0,1,0.051,0.0528,0,0,0,0
20,2x4,binom,ART,0.05,4,0,0,0,1,0.1832,0.1756,0,0,0,0
20,2x4,binom,INT,0.05,4,0,0,0,1,0.0492,0.0496,0,0,0,0
20,2x4,binom,PAR,0.01,4,0,0,0,1,0.0106,0.0088,0,0,0,0
20,2x4,binom,RNK,0.01,4,0,0,0,1,0.0092,0.0098,0,0,0,0
20,2x4,binom,ART,0.01,4,0,0,0,1,0.0674,0.068,0,0,0,0
20,2x4,binom,INT,0.01,4,0,0,0,1,0.0098,0.0092,0,0,0,0
20,2x4,binom,PAR,0.05,8,0,0,0,1,0.0522,0.0534,0,0,0,0
20,2x4,binom,RNK,0.05,8,0,0,0,1,0.0498,0.053,0,0,0,0
20,2x4,binom,ART,0.05,8,0,0,0,1,0.3152,0.3376,0,0,0,0
20,2x4,binom,INT,0.05,8,0,0,0,1,0.0476,0.0474,0,0,0,0
20,2x4,binom,PAR,0.01,8,0,0,0,1,0.012,0.0098,0,0,0,0
20,2x4,binom,RNK,0.01,8,0,0,0,1,0.011,0.0084,0,0,0,0
20,2x4,binom,ART,0.01,8,0,0,0,1,0.1338,0.1648,0,0,0,0
20,2x4,binom,INT,0.01,8,0,0,0,1,0.0084,0.009,0,0,0,0
20,2x4,likert5B,PAR,0.05,0,0,0,0,0.0526,0.051,0.0494,0,0,0,0
20,2x4,likert5B,RNK,0.05,0,0,0,0,0.0538,0.0512,0.0526,0,0,0,0
20,2x4,likert5B,ART,0.05,0,0,0,0,0.079,0.0638,0.0944,0,0,0,0
20,2x4,likert5B,INT,0.05,0,0,0,0,0.0526,0.0514,0.0518,0,0,0,0
20,2x4,likert5B,PAR,0.01,0,0,0,0,0.01,0.0118,0.0094,0,0,0,0
20,2x4,likert5B,RNK,0.01,0,0,0,0,0.011,0.0108,0.0096,0,0,0,0
20,2x4,likert5B,ART,0.01,0,0,0,0,0.0242,0.0154,0.0266,0,0,0,0
20,2x4,likert5B,INT,0.01,0,0,0,0,0.0118,0.0106,0.0102,0,0,0,0
20,2x4,likert5B,PAR,0.05,0.5,0.5,0,0,0.2538,0.365,0.0544,0,0,0,0
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0,0.2556,0.3742,0.0528,0,0,0,0
20,2x4,likert5B,ART,0.05,0.5,0.5,0,0,0.28,0.3764,0.1004,0,0,0,0
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0,0.2582,0.384,0.0542,0,0,0,0
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0,0.0998,0.17,0.0092,0,0,0,0
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0,0.1022,0.1692,0.0094,0,0,0,0
20,2x4,likert5B,ART,0.01,0.5,0.5,0,0,0.1198,0.1774,0.0332,0,0,0,0
20,2x4,likert5B,INT,0.01,0.5,0.5,0,0,0.101,0.1792,0.0104,0,0,0,0
20,2x4,likert5B,PAR,0.05,1,1,0,0,0.7342,0.9066,0.0698,0,0,0,0
20,2x4,likert5B,RNK,0.05,1,1,0,0,0.744,0.9166,0.0568,0,0,0,0
20,2x4,likert5B,ART,0.05,1,1,0,0,0.74,0.9158,0.16,0,0,0,0
20,2x4,likert5B,INT,0.05,1,1,0,0,0.7436,0.9196,0.0598,0,0,0,0
20,2x4,likert5B,PAR,0.01,1,1,0,0,0.4876,0.7726,0.014,0,0,0,0
20,2x4,likert5B,RNK,0.01,1,1,0,0,0.5052,0.7886,0.0096,0,0,0,0
20,2x4,likert5B,ART,0.01,1,1,0,0,0.5176,0.8004,0.0634,0,0,0,0
20,2x4,likert5B,INT,0.01,1,1,0,0,0.5002,0.8012,0.0114,0,0,0,0
20,2x4,likert5B,PAR,0.05,2,2,0,0,0.9998,1,0.2536,0,0,0,0
20,2x4,likert5B,RNK,0.05,2,2,0,0,0.9996,1,0.1356,0,0,0,0
20,2x4,likert5B,ART,0.05,2,2,0,0,0.9982,1,0.4684,0,0,0,0
20,2x4,likert5B,INT,0.05,2,2,0,0,0.9996,1,0.164,0,0,0,0
20,2x4,likert5B,PAR,0.01,2,2,0,0,0.9932,0.9992,0.1178,0,0,0,0
20,2x4,likert5B,RNK,0.01,2,2,0,0,0.9946,0.9998,0.0556,0,0,0,0
20,2x4,likert5B,ART,0.01,2,2,0,0,0.9918,0.9994,0.321,0,0,0,0
20,2x4,likert5B,INT,0.01,2,2,0,0,0.9948,0.9998,0.0692,0,0,0,0
20,2x4,likert5B,PAR,0.05,4,4,0,0,1,1,0.797,0,0,0,0
20,2x4,likert5B,RNK,0.05,4,4,0,0,1,1,0.6726,0,0,0,0
20,2x4,likert5B,ART,0.05,4,4,0,0,1,1,0.9208,0,0,0,0
20,2x4,likert5B,INT,0.05,4,4,0,0,1,1,0.6538,0,0,0,0
20,2x4,likert5B,PAR,0.01,4,4,0,0,1,1,0.6708,0,0,0,0
20,2x4,likert5B,RNK,0.01,4,4,0,0,1,1,0.505,0,0,0,0
20,2x4,likert5B,ART,0.01,4,4,0,0,1,1,0.8762,0,0,0,0
20,2x4,likert5B,INT,0.01,4,4,0,0,1,1,0.5024,0,0,0,0
20,2x4,likert5B,PAR,0.05,8,8,0,0,0.9996,0.9996,0.9882,0,0,0,0
20,2x4,likert5B,RNK,0.05,8,8,0,0,0.9996,0.9996,0.9772,0,0,0,0
20,2x4,likert5B,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,likert5B,INT,0.05,8,8,0,0,0.9996,0.9996,0.9794,0,0,0,0
20,2x4,likert5B,PAR,0.01,8,8,0,0,0.9996,0.9996,0.9778,0,0,0,0
20,2x4,likert5B,RNK,0.01,8,8,0,0,0.9996,0.9996,0.9614,0,0,0,0
20,2x4,likert5B,ART,0.01,8,8,0,0,1,1,0.999,0,0,0,0
20,2x4,likert5B,INT,0.01,8,8,0,0,0.9996,0.9996,0.9656,0,0,0,0
20,2x4,likert5B,PAR,0.05,0.5,0,0,0,0.252,0.0406,0.0508,0,0,0,0
20,2x4,likert5B,RNK,0.05,0.5,0,0,0,0.2518,0.0466,0.0504,0,0,0,0
20,2x4,likert5B,ART,0.05,0.5,0,0,0,0.2786,0.0638,0.0868,0,0,0,0
20,2x4,likert5B,INT,0.05,0.5,0,0,0,0.256,0.044,0.0476,0,0,0,0
20,2x4,likert5B,PAR,0.01,0.5,0,0,0,0.093,0.009,0.0106,0,0,0,0
20,2x4,likert5B,RNK,0.01,0.5,0,0,0,0.0944,0.0084,0.0122,0,0,0,0
20,2x4,likert5B,ART,0.01,0.5,0,0,0,0.121,0.015,0.028,0,0,0,0
20,2x4,likert5B,INT,0.01,0.5,0,0,0,0.0958,0.0094,0.0106,0,0,0,0
20,2x4,likert5B,PAR,0.05,1,0,0,0,0.721,0.0508,0.045,0,0,0,0
20,2x4,likert5B,RNK,0.05,1,0,0,0,0.7372,0.051,0.0454,0,0,0,0
20,2x4,likert5B,ART,0.05,1,0,0,0,0.7192,0.0862,0.0896,0,0,0,0
20,2x4,likert5B,INT,0.05,1,0,0,0,0.7352,0.0512,0.0472,0,0,0,0
20,2x4,likert5B,PAR,0.01,1,0,0,0,0.4764,0.0102,0.0068,0,0,0,0
20,2x4,likert5B,RNK,0.01,1,0,0,0,0.4924,0.0092,0.0072,0,0,0,0
20,2x4,likert5B,ART,0.01,1,0,0,0,0.4936,0.0238,0.0248,0,0,0,0
20,2x4,likert5B,INT,0.01,1,0,0,0,0.4942,0.0106,0.008,0,0,0,0
20,2x4,likert5B,PAR,0.05,2,0,0,0,0.9984,0.0482,0.049,0,0,0,0
20,2x4,likert5B,RNK,0.05,2,0,0,0,0.9994,0.0462,0.0502,0,0,0,0
20,2x4,likert5B,ART,0.05,2,0,0,0,0.9964,0.1526,0.1582,0,0,0,0
20,2x4,likert5B,INT,0.05,2,0,0,0,0.9994,0.0498,0.0496,0,0,0,0
20,2x4,likert5B,PAR,0.01,2,0,0,0,0.9894,0.0088,0.0098,0,0,0,0
20,2x4,likert5B,RNK,0.01,2,0,0,0,0.992,0.0084,0.0088,0,0,0,0
20,2x4,likert5B,ART,0.01,2,0,0,0,0.985,0.0642,0.069,0,0,0,0
20,2x4,likert5B,INT,0.01,2,0,0,0,0.9922,0.008,0.0106,0,0,0,0
20,2x4,likert5B,PAR,0.05,4,0,0,0,1,0.051,0.048,0,0,0,0
20,2x4,likert5B,RNK,0.05,4,0,0,0,1,0.0516,0.0476,0,0,0,0
20,2x4,likert5B,ART,0.05,4,0,0,0,0.9998,0.2618,0.2594,0,0,0,0
20,2x4,likert5B,INT,0.05,4,0,0,0,1,0.0526,0.0502,0,0,0,0
20,2x4,likert5B,PAR,0.01,4,0,0,0,1,0.008,0.0084,0,0,0,0
20,2x4,likert5B,RNK,0.01,4,0,0,0,1,0.0096,0.0072,0,0,0,0
20,2x4,likert5B,ART,0.01,4,0,0,0,0.9998,0.1382,0.1452,0,0,0,0
20,2x4,likert5B,INT,0.01,4,0,0,0,1,0.0092,0.007,0,0,0,0
20,2x4,likert5B,PAR,0.05,8,0,0,0,1,0.0342,0.0301,0,0,0,0
20,2x4,likert5B,RNK,0.05,8,0,0,0,1,0.0342,0.0315,0,0,0,0
20,2x4,likert5B,ART,0.05,8,0,0,0,1,0.1435,0.3093,0,0,0,0
20,2x4,likert5B,INT,0.05,8,0,0,0,1,0.0344,0.0309,0,0,0,0
20,2x4,likert5B,PAR,0.01,8,0,0,0,1,0.0037,0.0027,0,0,0,0
20,2x4,likert5B,RNK,0.01,8,0,0,0,1,0.0039,0.0041,0,0,0,0
20,2x4,likert5B,ART,0.01,8,0,0,0,1,0.037,0.2133,0,0,0,0
20,2x4,likert5B,INT,0.01,8,0,0,0,1,0.0041,0.0041,0,0,0,0
